user-input,chat-box
ಎಲೆಕೋಸು ಮಣ್ಣು?,ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣು
ಪಶ್ಚಿಮ ಬಂಗಾಳದ (ಡಬ್ಲ್ಯೂಬಿ) ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣಿನಲ್ಲಿ ಕಂಡುಬರುವ ಪೋಷಕಾಂಶಗಳು ಯಾವುವು?,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ ಮತ್ತು ಫಾಸ್ಪರಿಕ್ ಆಮ್ಲ"
ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣಿನಲ್ಲಿರುವ ಪೋಷಕಾಂಶಗಳು,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ ಮತ್ತು ಫಾಸ್ಪರಿಕ್ ಆಮ್ಲ"
ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣಿನಲ್ಲಿ ಏನಿದೆ?,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ ಮತ್ತು ಫಾಸ್ಪರಿಕ್ ಆಮ್ಲ"
ಮೆಕ್ಕಲು ಮಣ್ಣು ಪಶ್ಚಿಮ ಬಂಗಾಳ ಪೋಷಕಾಂಶಗಳು,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ ಮತ್ತು ಫಾಸ್ಪರಿಕ್ ಆಮ್ಲ"
ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು ಪಶ್ಚಿಮ ಬಂಗಾಳ,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ ಮತ್ತು ಫಾಸ್ಪರಿಕ್ ಆಮ್ಲ"
ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು ಪಶ್ಚಿಮ ಬಂಗಾಳ (ಡಬ್ಲ್ಯೂಬಿ) ಪೋಷಕಾಂಶಗಳು,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ ಮತ್ತು ಫಾಸ್ಪರಿಕ್ ಆಮ್ಲ"
ಪಶ್ಚಿಮ ಬಂಗಾಳದ (ಡಬ್ಲ್ಯೂಬಿ) ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣಿನಲ್ಲಿ ಕಂಡುಬರುವ ಪೋಷಕಾಂಶಗಳು?,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ ಮತ್ತು ಫಾಸ್ಪರಿಕ್ ಆಮ್ಲ"
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣಿನ ಪೋಷಕಾಂಶಗಳು (ಡಬ್ಲ್ಯೂಬಿ) ,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ ಮತ್ತು ಫಾಸ್ಪರಿಕ್ ಆಮ್ಲ"
ಖಾದರ್ ಮತ್ತು ಭಂಗರ್ ಮಣ್ಣು,ಖಾದರ್ - ಹೊಸ ಮೆಕ್ಕಲು ಮತ್ತು ಭಂಗರ್ - ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು
ಭಂಗರ್ ಮತ್ತು ಖಾದರ್ ಮಣ್ಣು,ಖಾದರ್ - ಹೊಸ ಮೆಕ್ಕಲು ಮತ್ತು ಭಂಗರ್ - ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು
ಭಂಗರ್ ಮತ್ತು ಖಾದರ್ ಮಣ್ಣು ಎಂದರೇನು?,ಖಾದರ್ - ಹೊಸ ಮೆಕ್ಕಲು ಮತ್ತು ಭಂಗರ್ - ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು
ಖಾದರ್ ಮತ್ತು ಭಂಗರ್ ಮಣ್ಣು ಎಂದರೇನು?,ಖಾದರ್ - ಹೊಸ ಮೆಕ್ಕಲು ಮತ್ತು ಭಂಗರ್ - ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು
ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಖಾದರ್ ಮತ್ತು ಭಂಗರ್ ಮಣ್ಣು,ಖಾದರ್ - ಹೊಸ ಮೆಕ್ಕಲು ಮತ್ತು ಭಂಗರ್ - ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು
ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಭಂಗರ್ ಮತ್ತು ಖಾದರ್ ಮಣ್ಣು,ಖಾದರ್ - ಹೊಸ ಮೆಕ್ಕಲು ಮತ್ತು ಭಂಗರ್ - ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು
ಖಾದರ್ ಮತ್ತು ಭಂಗರ್ ಮಣ್ಣನ್ನು ಇಂಗ್ಲಿಷ್ ನಲ್ಲಿ ಏನೆಂದು ಕರೆಯಲಾಗುತ್ತದೆ?,ಖಾದರ್ - ಹೊಸ ಮೆಕ್ಕಲು ಮತ್ತು ಭಂಗರ್ - ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು
ಭಂಗರ್ ಮತ್ತು ಖಾದರ್ ಮಣ್ಣಿನ ಇಂಗ್ಲಿಷ್ ಹೆಸರುಗಳು,ಖಾದರ್ - ಹೊಸ ಮೆಕ್ಕಲು ಮತ್ತು ಭಂಗರ್ - ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು
ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಯಾವ ಪ್ರದೇಶವು ಚಹಾ ಕೃಷಿಗೆ ಸೂಕ್ತವಾದ ಮಣ್ಣನ್ನು ಹೊಂದಿದೆ?,ಟೆರಾಯ್ (ಡಾರ್ಜಿಲಿಂಗ್ ಜಿಲ್ಲೆಯ ಬಯಲು ಪ್ರದೇಶಗಳು) ಮತ್ತು ದೂವಾರ್ಸ್ (ಜಲ್ಪೈಗುರಿ ಮತ್ತು ಅಲಿಪುರ್ದುವಾರ್ ಜಿಲ್ಲೆಗಳ ಬಯಲು ಪ್ರದೇಶಗಳು) ಪ್ರದೇಶಗಳು 
ಅಲ್ಲಿ ಪಶ್ಚಿಮ ಬಂಗಾಳ (ಪಶ್ಚಿಮ ಬಂಗಾಳ) ಚಹಾಕ್ಕೆ ಉತ್ತಮ ಮಣ್ಣನ್ನು ಹೊಂದಿದೆ,ಟೆರಾಯ್ (ಡಾರ್ಜಿಲಿಂಗ್ ಜಿಲ್ಲೆಯ ಬಯಲು ಪ್ರದೇಶಗಳು) ಮತ್ತು ದೂವಾರ್ಸ್ (ಜಲ್ಪೈಗುರಿ ಮತ್ತು ಅಲಿಪುರ್ದುವಾರ್ ಜಿಲ್ಲೆಗಳ ಬಯಲು ಪ್ರದೇಶಗಳು) ಪ್ರದೇಶಗಳು 
ಚಹಾ ಬೆಳವಣಿಗೆಗೆ ಪಶ್ಚಿಮ ಬಂಗಾಳ (ಪಶ್ಚಿಮ ಬಂಗಾಳ) ಅತ್ಯುತ್ತಮ ಮಣ್ಣು?,ಟೆರಾಯ್ (ಡಾರ್ಜಿಲಿಂಗ್ ಜಿಲ್ಲೆಯ ಬಯಲು ಪ್ರದೇಶಗಳು) ಮತ್ತು ದೂವಾರ್ಸ್ (ಜಲ್ಪೈಗುರಿ ಮತ್ತು ಅಲಿಪುರ್ದುವಾರ್ ಜಿಲ್ಲೆಗಳ ಬಯಲು ಪ್ರದೇಶಗಳು) ಪ್ರದೇಶಗಳು 
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಚಹಾ ಬೆಳವಣಿಗೆಗೆ ಉತ್ತಮ ಮಣ್ಣು,ಟೆರಾಯ್ (ಡಾರ್ಜಿಲಿಂಗ್ ಜಿಲ್ಲೆಯ ಬಯಲು ಪ್ರದೇಶಗಳು) ಮತ್ತು ದೂವಾರ್ಸ್ (ಜಲ್ಪೈಗುರಿ ಮತ್ತು ಅಲಿಪುರ್ದುವಾರ್ ಜಿಲ್ಲೆಗಳ ಬಯಲು ಪ್ರದೇಶಗಳು) ಪ್ರದೇಶಗಳು 
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ (ಪಶ್ಚಿಮ ಬಂಗಾಳ) ನಾವು ಎಲ್ಲಿ ಚಹಾ ಬೆಳೆಯಬೇಕು,ಟೆರಾಯ್ (ಡಾರ್ಜಿಲಿಂಗ್ ಜಿಲ್ಲೆಯ ಬಯಲು ಪ್ರದೇಶಗಳು) ಮತ್ತು ದೂವಾರ್ಸ್ (ಜಲ್ಪೈಗುರಿ ಮತ್ತು ಅಲಿಪುರ್ದುವಾರ್ ಜಿಲ್ಲೆಗಳ ಬಯಲು ಪ್ರದೇಶಗಳು) ಪ್ರದೇಶಗಳು 
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಚಹಾ ಕೃಷಿಗೆ ಉತ್ತಮ ಸ್ಥಳ (ಪಶ್ಚಿಮ ಬಂಗಾಳ),ಟೆರಾಯ್ (ಡಾರ್ಜಿಲಿಂಗ್ ಜಿಲ್ಲೆಯ ಬಯಲು ಪ್ರದೇಶಗಳು) ಮತ್ತು ದೂವಾರ್ಸ್ (ಜಲ್ಪೈಗುರಿ ಮತ್ತು ಅಲಿಪುರ್ದುವಾರ್ ಜಿಲ್ಲೆಗಳ ಬಯಲು ಪ್ರದೇಶಗಳು) ಪ್ರದೇಶಗಳು 
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಉತ್ತಮ ಚಹಾವನ್ನು ಎಲ್ಲಿ ಬೆಳೆಯಬೇಕು,ಟೆರಾಯ್ (ಡಾರ್ಜಿಲಿಂಗ್ ಜಿಲ್ಲೆಯ ಬಯಲು ಪ್ರದೇಶಗಳು) ಮತ್ತು ದೂವಾರ್ಸ್ (ಜಲ್ಪೈಗುರಿ ಮತ್ತು ಅಲಿಪುರ್ದುವಾರ್ ಜಿಲ್ಲೆಗಳ ಬಯಲು ಪ್ರದೇಶಗಳು) ಪ್ರದೇಶಗಳು 
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಚಹಾ ಬೆಳೆಯುವುದು ಉತ್ತಮ ಸ್ಥಳ?,ಟೆರಾಯ್ (ಡಾರ್ಜಿಲಿಂಗ್ ಜಿಲ್ಲೆಯ ಬಯಲು ಪ್ರದೇಶಗಳು) ಮತ್ತು ದೂವಾರ್ಸ್ (ಜಲ್ಪೈಗುರಿ ಮತ್ತು ಅಲಿಪುರ್ದುವಾರ್ ಜಿಲ್ಲೆಗಳ ಬಯಲು ಪ್ರದೇಶಗಳು) ಪ್ರದೇಶಗಳು 
ಖಾದರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು ಯಾವುವು?,"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು,"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು?,"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣಿನ ವಿಶೇಷತೆ[ಬದಲಾಯಿಸಿ],"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು,"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣು ಏಕೆ ವಿಶೇಷವಾಗಿದೆ?,"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣಿನ ಲಕ್ಷಣಗಳು[ಬದಲಾಯಿಸಿ],"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣಿನ ಲಕ್ಷಣಗಳು ಯಾವುವು?,"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಭಂಗರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು ಯಾವುವು?,"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
ಭಂಗರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು,"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
ಭಂಗರ್ ಮಣ್ಣಿನ ಲಕ್ಷಣಗಳು[ಬದಲಾಯಿಸಿ],"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
ಭಂಗರ್ ಮಣ್ಣಿನಲ್ಲಿ ಏನಿದೆ,"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
ಭಂಗರ್ ಮಣ್ಣು ಏಕೆ ವಿಶೇಷವಾಗಿದೆ,"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
ಭಂಗರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು?,"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
ಭಂಗರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು,"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
ಭಂಗರ್ ಮಣ್ಣಿನ ಲಕ್ಷಣಗಳು ಯಾವುವು?,"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
